,gene_id,Testis
74,ENSG00000207607,0.407005
75,ENSG00000198976,0.0
76,ENSG00000272141,1.74634
77,ENSG00000205231,8.13726
78,ENSG00000162571,80.7543
79,ENSG00000186891,2.10033
80,ENSG00000186827,0.96684
81,ENSG00000078808,168.828
82,ENSG00000176022,13.4474
83,ENSG00000184163,7.44135
84,ENSG00000260179,0.85604
85,ENSG00000160087,94.4995
86,ENSG00000230415,25.8675
87,ENSG00000162572,61.299
88,ENSG00000131584,28.8379
89,ENSG00000278073,0.0
90,ENSG00000169972,23.985
91,ENSG00000127054,98.0441
92,ENSG00000283712,0.0
93,ENSG00000240731,16.6891
94,ENSG00000224051,128.299
95,ENSG00000169962,2.12172
96,ENSG00000107404,135.589
97,ENSG00000284372,0.0
98,ENSG00000162576,50.9936
99,ENSG00000175756,378.875
100,ENSG00000223663,0.905478
101,ENSG00000221978,93.9077
102,ENSG00000224870,23.6129
103,ENSG00000242485,57.2816
104,ENSG00000272455,11.184
105,ENSG00000235098,11.2808
106,ENSG00000225905,2.6278
107,ENSG00000205116,3.61072
108,ENSG00000225285,3.75637
109,ENSG00000179403,20.0356
110,ENSG00000215915,2.485
111,ENSG00000160072,41.0997
112,ENSG00000197785,25.9997
113,ENSG00000205090,3.29713
114,ENSG00000160075,44.945
115,ENSG00000215014,8.19143
116,ENSG00000274481,0.0
117,ENSG00000228594,19.5126
118,ENSG00000272106,12.84
119,ENSG00000197530,50.3071
120,ENSG00000189409,1.2758
121,ENSG00000248333,61.8168
122,ENSG00000272004,0.369563
123,ENSG00000189339,13.469
124,ENSG00000269737,1.6862
125,ENSG00000215914,0.627059
126,ENSG00000008128,37.905
127,ENSG00000227775,4.3137
128,ENSG00000215790,2.5759
129,ENSG00000008130,42.537
130,ENSG00000078369,133.501
131,ENSG00000231050,10.6834
132,ENSG00000169885,4.49304
133,ENSG00000178821,42.3609
134,ENSG00000142609,20.1559
135,ENSG00000233542,1.65752
136,ENSG00000187730,8.8514
137,ENSG00000226969,2.63498
138,ENSG00000067606,36.3375
139,ENSG00000271806,3.62977
140,ENSG00000182873,15.0684
141,ENSG00000162585,17.9333
142,ENSG00000234396,0.449347
143,ENSG00000157933,33.2034
144,ENSG00000116151,10.0893
145,ENSG00000272161,1.88074
146,ENSG00000269896,10.7835
147,ENSG00000272420,1.11305
148,ENSG00000157916,80.2611
149,ENSG00000157911,33.5403
150,ENSG00000149527,4.46292
151,ENSG00000224387,1.07698
152,ENSG00000229393,1.21152
153,ENSG00000157881,17.6861
154,ENSG00000197921,2.11569
155,ENSG00000272449,1.65993
156,ENSG00000238164,0.381103
157,ENSG00000157873,25.1558
158,ENSG00000225931,0.218443
159,ENSG00000228037,1.52917
160,ENSG00000157870,18.3381
161,ENSG00000142606,34.9744
162,ENSG00000237058,1.80336
163,ENSG00000215912,15.4618
164,ENSG00000283259,3.38705
165,ENSG00000233234,0.410632
166,ENSG00000231630,2.7579
167,ENSG00000169717,370.729
168,ENSG00000177133,14.7671
169,ENSG00000142611,1.68931
170,ENSG00000283572,0.0
171,ENSG00000226286,0.0
172,ENSG00000279839,0.0
173,ENSG00000272235,0.034498
174,ENSG00000130762,7.77871
175,ENSG00000272088,0.565958
176,ENSG00000162591,6.24532
177,ENSG00000207776,0.0
178,ENSG00000238260,4.01201
179,ENSG00000158109,48.1083
180,ENSG00000116213,33.3408
181,ENSG00000078900,2.00488
182,ENSG00000227589,0.100734
183,ENSG00000235131,0.156676
184,ENSG00000227372,24.6604
185,ENSG00000162592,49.7952
186,ENSG00000235169,45.7143
187,ENSG00000130764,36.5726
188,ENSG00000266075,3.7906
189,ENSG00000272153,18.4876
190,ENSG00000116198,19.9106
191,ENSG00000169598,3.29618
192,ENSG00000198912,27.4727
193,ENSG00000236423,7.88285
194,ENSG00000233304,0.305724
195,ENSG00000226374,2.88527
196,ENSG00000229280,0.0
197,ENSG00000235054,5.2107
198,ENSG00000227169,1.46638
199,ENSG00000232596,3.29144
200,ENSG00000196581,1.19468
201,ENSG00000231510,2.90553
202,ENSG00000260972,1.90403
203,ENSG00000283356,0.0
204,ENSG00000236948,0.129558
205,ENSG00000264341,0.0
206,ENSG00000264101,0.0
207,ENSG00000131697,20.9908
208,ENSG00000069424,5.93051
209,ENSG00000116254,50.9551
210,ENSG00000116251,63.9725
211,ENSG00000226944,0.801171
212,ENSG00000158286,4.85494
213,ENSG00000116237,15.5955
214,ENSG00000225077,2.48833
215,ENSG00000173673,0.430706
216,ENSG00000158292,5.75464
217,ENSG00000097021,48.3684
218,ENSG00000069812,2.67906
219,ENSG00000187017,79.5633
220,ENSG00000265392,0.0
221,ENSG00000231868,2.06183
222,ENSG00000215788,14.658
223,ENSG00000171680,11.6958
224,ENSG00000162408,9.93241
225,ENSG00000253022,0.0
226,ENSG00000229519,0.218121
227,ENSG00000173662,9.6183
228,ENSG00000204859,68.1307
229,ENSG00000162413,25.1153
230,ENSG00000116273,88.9325
231,ENSG00000041988,18.3293
232,ENSG00000007923,23.3217
233,ENSG00000228750,5.48136
234,ENSG00000237436,1.47635
235,ENSG00000171735,10.9858
236,ENSG00000227950,0.0
237,ENSG00000237365,0.0
238,ENSG00000207056,0.0
239,ENSG00000237402,3.49576
240,ENSG00000237728,13.6205
241,ENSG00000225126,1.61527
242,ENSG00000270171,2.31598
243,ENSG00000270035,1.63925
244,ENSG00000269978,5.72162
245,ENSG00000049245,56.9382
246,ENSG00000269925,3.33146
247,ENSG00000049246,14.5478
248,ENSG00000236266,2.00276
249,ENSG00000049247,0.0666782
250,ENSG00000049249,0.0838714
251,ENSG00000270330,0.0
252,ENSG00000116288,150.152
253,ENSG00000200344,1.77084
254,ENSG00000116285,25.358
255,ENSG00000238290,3.00612
256,ENSG00000232848,0.140691
257,ENSG00000229305,0.0
258,ENSG00000227634,0.0516371
259,ENSG00000200975,0.0
260,ENSG00000233645,0.0
261,ENSG00000251977,0.0
262,ENSG00000162426,4.94892
263,ENSG00000252254,0.0
264,ENSG00000142599,60.2877
265,ENSG00000232912,8.43104
266,ENSG00000221083,0.0
267,ENSG00000270282,0.0768143
268,ENSG00000234619,0.0572112
269,ENSG00000224315,0.117744
270,ENSG00000222511,0.0
271,ENSG00000226545,0.0
272,ENSG00000228423,0.0
273,ENSG00000229716,0.0
274,ENSG00000074800,395.36
275,ENSG00000274258,0.0
276,ENSG00000236269,0.412841
277,ENSG00000230679,20.6019
278,ENSG00000201725,0.248352
279,ENSG00000238249,0.197725
280,ENSG00000232208,0.0
281,ENSG00000232663,0.0
282,ENSG00000131686,0.0628262
283,ENSG00000265141,0.0
284,ENSG00000197241,0.578195
285,ENSG00000142583,46.4355
286,ENSG00000252404,0.0
287,ENSG00000180758,4.23252
288,ENSG00000228526,9.8442
289,ENSG00000234546,6.10981
290,ENSG00000281937,1.04495
291,ENSG00000049239,19.8385
292,ENSG00000171621,17.42
293,ENSG00000252956,0.0
294,ENSG00000235263,0.0
295,ENSG00000171612,30.3521
296,ENSG00000231181,1.39486
297,ENSG00000188807,14.4833
298,ENSG00000171608,9.40802
299,ENSG00000179840,0.0231188
300,ENSG00000233268,0.0
301,ENSG00000231789,1.8168
302,ENSG00000171603,37.1322
303,ENSG00000271264,0.0
304,ENSG00000280113,0.340199
305,ENSG00000178585,40.6855
306,ENSG00000162441,42.2704
307,ENSG00000228150,0.791661
308,ENSG00000173614,5.8511
309,ENSG00000202415,0.529997
310,ENSG00000283611,0.0
311,ENSG00000265521,0.0
312,ENSG00000162444,11.6135
313,ENSG00000130939,17.1083
314,ENSG00000224340,0.0
315,ENSG00000233623,0.102423
316,ENSG00000201746,0.0
317,ENSG00000054523,20.7583
318,ENSG00000264881,0.0
319,ENSG00000199562,0.257542
320,ENSG00000142657,140.798
321,ENSG00000271989,15.0192
322,ENSG00000175279,124.582
323,ENSG00000241563,20.8735
324,ENSG00000160049,15.1309
325,ENSG00000142655,29.1775
326,ENSG00000243267,0.3243
327,ENSG00000130940,3.62493
328,ENSG00000272078,0.842886
329,ENSG00000225158,0.0
330,ENSG00000175262,1.64851
331,ENSG00000215785,2.52576
332,ENSG00000120948,74.0076
333,ENSG00000009724,3.93172
334,ENSG00000271895,39.7277
335,ENSG00000116649,55.0919
336,ENSG00000171824,57.7925
337,ENSG00000226849,4.95721
338,ENSG00000230337,8.588
339,ENSG00000198793,35.5128
340,ENSG00000225602,0.0875778
341,ENSG00000253086,0.0
342,ENSG00000171819,0.279142
343,ENSG00000207451,0.0
344,ENSG00000238173,0.0
345,ENSG00000120942,15.9066
346,ENSG00000238199,0.200274
347,ENSG00000224338,0.0
348,ENSG00000204624,10.9509
349,ENSG00000235643,3.81702
350,ENSG00000116661,26.8756
351,ENSG00000132879,41.5084
352,ENSG00000116663,26.6841
353,ENSG00000116670,68.8396
354,ENSG00000162490,0.705202
355,ENSG00000177674,26.6237
356,ENSG00000215910,40.194
357,ENSG00000177553,3.97177
358,ENSG00000177000,15.5602
359,ENSG00000011021,38.8683
360,ENSG00000242349,31.3741
361,ENSG00000175206,13.3073
362,ENSG00000120937,0.583287
363,ENSG00000224904,0.0486179
364,ENSG00000199347,4.06278
365,ENSG00000201801,0.702427
366,ENSG00000116685,73.6794
367,ENSG00000083444,21.5948
368,ENSG00000116688,59.3191
369,ENSG00000270914,0.0
370,ENSG00000116691,47.1491
371,ENSG00000202461,0.487706
372,ENSG00000276869,0.0
373,ENSG00000243539,0.0
374,ENSG00000120949,3.94346
375,ENSG00000201135,0.0
376,ENSG00000227875,0.0
377,ENSG00000283789,0.0
378,ENSG00000028137,4.99564
379,ENSG00000263676,0.0
380,ENSG00000225196,0.0
381,ENSG00000252969,0.0
382,ENSG00000048707,12.4233
383,ENSG00000239149,1.405
384,ENSG00000229484,0.332194
385,ENSG00000162496,34.5198
386,ENSG00000221340,0.0
387,ENSG00000276830,0.0
388,ENSG00000272482,0.502218
389,ENSG00000204518,0.951843
390,ENSG00000226166,0.0
391,ENSG00000188984,0.650114
392,ENSG00000157330,28.6968
393,ENSG00000116726,0.225733
394,ENSG00000116721,0.548622
395,ENSG00000228338,12.3725
396,ENSG00000239810,1.12827
397,ENSG00000231103,0.0379256
398,ENSG00000179172,0.279593
399,ENSG00000120952,0.791982
400,ENSG00000243073,0.0
401,ENSG00000187545,0.0
402,ENSG00000204510,0.0
403,ENSG00000207434,0.0
404,ENSG00000234064,0.0
405,ENSG00000232423,0.0334213
406,ENSG00000274178,0.077619
407,ENSG00000274764,0.0
408,ENSG00000277058,0.0
409,ENSG00000229571,0.0
410,ENSG00000277862,0.0
411,ENSG00000236179,0.0
412,ENSG00000275774,0.144206
413,ENSG00000229978,0.0
414,ENSG00000233336,0.0
415,ENSG00000280267,0.0
416,ENSG00000179412,0.0
417,ENSG00000204505,0.0
418,ENSG00000279169,0.024794
419,ENSG00000279804,0.0921671
420,ENSG00000250894,0.0623416
421,ENSG00000270601,0.0
422,ENSG00000231219,0.0
423,ENSG00000207511,0.0
424,ENSG00000182330,0.0260005
425,ENSG00000237700,0.0
426,ENSG00000204501,0.0307094
427,ENSG00000228229,0.0
428,ENSG00000204481,0.475341
429,ENSG00000204480,0.190161
430,ENSG00000204479,0.0651071
431,ENSG00000204478,0.188004
432,ENSG00000162494,1.0647
433,ENSG00000259961,0.515889
434,ENSG00000215909,0.0
435,ENSG00000162493,4.34739
436,ENSG00000222952,0.0
437,ENSG00000237445,0.672001
438,ENSG00000253085,0.305494
439,ENSG00000116731,17.1234
440,ENSG00000189337,4.59061
441,ENSG00000252151,0.0
442,ENSG00000231606,0.0
443,ENSG00000234593,1.49239
444,ENSG00000235829,0.0
445,ENSG00000175147,0.537295
446,ENSG00000171729,5.03693
447,ENSG00000204464,1.17424
448,ENSG00000215720,0.0
449,ENSG00000278480,0.0504007
450,ENSG00000142621,24.3837
451,ENSG00000233485,2.05602
452,ENSG00000236045,0.217589
453,ENSG00000228140,13.2892
454,ENSG00000142634,227.549
455,ENSG00000162438,0.723654
456,ENSG00000142615,1.38416
457,ENSG00000215704,1.27124
458,ENSG00000132906,27.4466
459,ENSG00000116138,9.00553
460,ENSG00000251866,0.0
461,ENSG00000272510,0.680951
462,ENSG00000116771,2.00146
463,ENSG00000237301,1.49122
464,ENSG00000235084,13.5998
465,ENSG00000252417,0.0
466,ENSG00000236500,0.13416
467,ENSG00000197312,7.92445
468,ENSG00000271742,2.39656
469,ENSG00000116786,93.8806
470,ENSG00000237938,1.39972
471,ENSG00000162461,6.00099
472,ENSG00000162460,0.0350986
473,ENSG00000224459,0.0
474,ENSG00000162458,18.5096
475,ENSG00000224321,0.561116
476,ENSG00000233954,4.04605
477,ENSG00000178715,0.728667
478,ENSG00000179743,13.5583
479,ENSG00000065526,22.6114
480,ENSG00000270620,0.0
481,ENSG00000116809,43.1559
482,ENSG00000234607,0.0768014
483,ENSG00000231353,0.0
484,ENSG00000275503,0.0
485,ENSG00000224966,0.0
486,ENSG00000183888,0.0205915
487,ENSG00000173641,41.7973
488,ENSG00000186510,10.7573
489,ENSG00000232456,0.60029
490,ENSG00000184908,4.69082
491,ENSG00000185519,1.47974
492,ENSG00000142627,4.1571
493,ENSG00000227959,0.202732
494,ENSG00000224621,0.0987878
495,ENSG00000142632,4.73676
496,ENSG00000237276,1.40997
497,ENSG00000132881,11.2942
498,ENSG00000233929,2.42901
499,ENSG00000037637,11.1872
500,ENSG00000055070,30.977
501,ENSG00000226457,0.825732
502,ENSG00000187144,12.8209
503,ENSG00000157191,67.2914
504,ENSG00000226029,2.78942
505,ENSG00000080947,5.41888
506,ENSG00000206652,0.0
507,ENSG00000261135,2.59432
508,ENSG00000224174,1.19498
509,ENSG00000233421,11.3585
510,ENSG00000277344,0.0
511,ENSG00000268991,0.216133
512,ENSG00000225710,0.215668
513,ENSG00000219481,9.12198
514,ENSG00000271732,2.25025
515,ENSG00000215908,28.0145
516,ENSG00000186301,42.5525
517,ENSG00000282143,0.0
518,ENSG00000207513,0.0
519,ENSG00000237847,0.0
520,ENSG00000280114,1.9215
521,ENSG00000236698,2.18621
522,ENSG00000268869,2.60088
523,ENSG00000279151,1.63822
524,ENSG00000279132,0.0
525,ENSG00000282740,0.0
526,ENSG00000207389,0.0
527,ENSG00000227684,0.216123
528,ENSG00000186715,7.93417
529,ENSG00000223643,0.0
530,ENSG00000230239,0.251623
531,ENSG00000263811,0.0
532,ENSG00000228549,7.93611
533,ENSG00000238142,6.91471
534,ENSG00000235241,3.3065
535,ENSG00000207005,0.0
536,ENSG00000272426,2.19837
537,ENSG00000058453,13.565
538,ENSG00000117122,11.9974
539,ENSG00000226526,0.35033
540,ENSG00000159363,23.5494
541,ENSG00000117118,91.0406
542,ENSG00000117115,1.54966
543,ENSG00000204362,0.0447992
544,ENSG00000282843,0.277504
545,ENSG00000142623,0.644831
546,ENSG00000142619,0.653974
547,ENSG00000266634,0.0
548,ENSG00000159339,0.301264
549,ENSG00000276747,0.179636
550,ENSG00000179051,47.1662
551,ENSG00000074964,8.21881
552,ENSG00000236648,1.94516
553,ENSG00000117148,16.5823
554,ENSG00000261781,0.417266
555,ENSG00000117154,2.72039
556,ENSG00000280222,0.0295418
557,ENSG00000230035,4.97227
558,ENSG00000225387,0.0
559,ENSG00000179023,0.442395
560,ENSG00000235282,0.0
561,ENSG00000225478,0.0
562,ENSG00000009709,0.269487
563,ENSG00000179002,0.0715636
564,ENSG00000159423,6.93626
565,ENSG00000265606,0.0
566,ENSG00000221662,0.0
567,ENSG00000169991,3.00433
568,ENSG00000272084,2.53225
569,ENSG00000127481,66.9087
570,ENSG00000230424,1.58166
571,ENSG00000127463,13.8525
572,ENSG00000053372,31.4426
573,ENSG00000211454,2.99169
574,ENSG00000162482,4.42276
575,ENSG00000270728,2.49563
576,ENSG00000053371,74.0928
577,ENSG00000200403,0.299418
578,ENSG00000040487,30.6913
579,ENSG00000077549,210.305
580,ENSG00000240490,0.0
581,ENSG00000201609,0.0
582,ENSG00000235185,4.40922
583,ENSG00000173436,17.864
584,ENSG00000226396,14.0962
585,ENSG00000158747,48.2734
586,ENSG00000158748,0.38333
587,ENSG00000162542,4.92134
588,ENSG00000178828,0.176054
589,ENSG00000235434,0.166609
590,ENSG00000169914,26.9095
591,ENSG00000188784,0.137441
592,ENSG00000242688,0.0
593,ENSG00000188257,6.74633
594,ENSG00000127472,17.5557
595,ENSG00000117215,0.0859026
596,ENSG00000158786,0.112041
597,ENSG00000227066,2.40164
598,ENSG00000187980,0.768716
599,ENSG00000225986,11.2651
600,ENSG00000162543,28.2543
601,ENSG00000228105,3.44802
602,ENSG00000158816,9.16855
603,ENSG00000226664,0.228969
604,ENSG00000236963,4.30625
605,ENSG00000226487,0.485199
606,ENSG00000162545,9.24225
607,ENSG00000090432,31.0856
608,ENSG00000215520,0.249685
609,ENSG00000183114,1.26682
610,ENSG00000158825,2.90202
611,ENSG00000158828,64.4156
612,ENSG00000117242,3.40955
613,ENSG00000244038,174.937
614,ENSG00000117245,66.0532
615,ENSG00000235432,0.0617765
616,ENSG00000189410,13.921
617,ENSG00000233069,28.3453
618,ENSG00000127483,64.8764
619,ENSG00000075151,88.791
620,ENSG00000251914,0.0
621,ENSG00000221808,0.0
622,ENSG00000233072,0.316702
623,ENSG00000236073,0.0
624,ENSG00000235112,0.128888
625,ENSG00000117298,41.4507
626,ENSG00000236936,0.34314
627,ENSG00000231105,3.76499
628,ENSG00000236216,0.669539
629,ENSG00000228823,0.391265
630,ENSG00000236009,0.0996579
631,ENSG00000227001,6.49389
632,ENSG00000187952,1.11293
633,ENSG00000186543,0.142703
634,ENSG00000142794,11.3689
635,ENSG00000176378,0.0
636,ENSG00000162551,10.6297
637,ENSG00000233431,0.25665
638,ENSG00000076864,7.75961
639,ENSG00000090686,20.1823
640,ENSG00000231978,0.0
641,ENSG00000187942,2.04727
642,ENSG00000142798,12.0692
643,ENSG00000232037,0.0781596
644,ENSG00000283234,0.0804882
645,ENSG00000219073,3.75559
646,ENSG00000273610,0.0
647,ENSG00000201919,0.0
648,ENSG00000142789,3.36952
649,ENSG00000278124,0.0
650,ENSG00000201273,0.0
651,ENSG00000228397,1.84429
652,ENSG00000218510,17.1472
653,ENSG00000070831,58.6108
654,ENSG00000230068,0.141797
655,ENSG00000271428,0.195927
656,ENSG00000271840,0.855568
657,ENSG00000162552,1.17215
658,ENSG00000266564,0.0
659,ENSG00000234397,0.0979575
660,ENSG00000279625,0.0639408
661,ENSG00000184677,17.5041
662,ENSG00000237200,0.951165
663,ENSG00000070886,4.49483
664,ENSG00000276835,0.0
665,ENSG00000173372,9.96088
666,ENSG00000159189,10.7696
667,ENSG00000173369,10.7895
668,ENSG00000133216,2.12224
669,ENSG00000265422,0.0
670,ENSG00000225952,0.0
671,ENSG00000264014,0.0
672,ENSG00000215906,0.758114
673,ENSG00000227868,130.705
674,ENSG00000004487,194.016
675,ENSG00000240553,0.3504
676,ENSG00000263793,0.0
677,ENSG00000266802,0.0
678,ENSG00000169641,21.6514
679,ENSG00000229010,0.0469809
680,ENSG00000206935,0.0
681,ENSG00000252578,0.0
682,ENSG00000179546,0.648295
683,ENSG00000215381,4.43873
684,ENSG00000261326,9.51066
685,ENSG00000125944,28.4624
686,ENSG00000125945,18.646
687,ENSG00000249087,14.5686
688,ENSG00000271420,0.180853
689,ENSG00000204219,4.13108
690,ENSG00000232482,0.0
691,ENSG00000088280,31.8613
692,ENSG00000007968,9.63243
693,ENSG00000235052,2.58291
694,ENSG00000117318,11.3903
695,ENSG00000197880,0.493323
696,ENSG00000229239,0.0788522
697,ENSG00000142676,270.419
698,ENSG00000011007,28.5536
699,ENSG00000236810,4.99906
700,ENSG00000057757,85.3766
701,ENSG00000011009,37.7385
702,ENSG00000117308,10.919
703,ENSG00000117305,15.9112
704,ENSG00000179163,42.1617
705,ENSG00000188822,0.255117
706,ENSG00000229106,0.228026
707,ENSG00000232557,0.0
708,ENSG00000264926,0.0
709,ENSG00000230228,0.230696
710,ENSG00000189266,35.027
711,ENSG00000188529,32.739
712,ENSG00000215905,0.0
713,ENSG00000225315,1.55723
714,ENSG00000142661,9.28078
715,ENSG00000230703,0.0
716,ENSG00000142677,1.21641
717,ENSG00000185436,1.55982
718,ENSG00000230023,0.559585
719,ENSG00000232298,1.84612
720,ENSG00000158055,3.85032
721,ENSG00000001460,23.8423
722,ENSG00000001461,4.20067
723,ENSG00000117602,2.72565
724,ENSG00000264443,0.0
725,ENSG00000184454,0.139452
726,ENSG00000227312,0.0
727,ENSG00000239106,0.0
728,ENSG00000133226,72.2558
729,ENSG00000169504,35.5087
730,ENSG00000238482,0.0
731,ENSG00000020633,5.06615
732,ENSG00000278034,0.0
733,ENSG00000229162,1.32714
734,ENSG00000261025,0.103048
735,ENSG00000264371,0.0
736,ENSG00000233755,1.38514
737,ENSG00000233419,0.0
738,ENSG00000231953,1.80315
739,ENSG00000117614,25.6542
740,ENSG00000117616,45.9357
741,ENSG00000272432,4.46275
742,ENSG00000261349,1.4364
743,ENSG00000187010,0.817229
744,ENSG00000224183,0.491484
745,ENSG00000259984,0.0
746,ENSG00000183726,26.9498
747,ENSG00000188672,4.12606
748,ENSG00000238084,0.158715
749,ENSG00000204178,36.4033
750,ENSG00000157978,8.64978
751,ENSG00000225643,0.633862
752,ENSG00000117643,2.99389
753,ENSG00000233478,0.432115
754,ENSG00000162430,22.7265
755,ENSG00000228172,6.6881
756,ENSG00000117640,94.4948
757,ENSG00000127423,28.8745
758,ENSG00000236528,0.185678
759,ENSG00000182749,97.0363
760,ENSG00000207302,0.242499
761,ENSG00000117632,165.394
762,ENSG00000229786,5.79808
763,ENSG00000223624,2.41527
764,ENSG00000283938,0.0
765,ENSG00000158006,16.0863
766,ENSG00000207237,0.0
767,ENSG00000252190,0.0
768,ENSG00000252691,0.0
769,ENSG00000158008,1.49298
770,ENSG00000158014,0.426127
771,ENSG00000284309,0.20059
772,ENSG00000158022,0.292918
773,ENSG00000175087,7.09462
774,ENSG00000197245,1.49225
775,ENSG00000282872,0.260725
776,ENSG00000236782,1.16749
777,ENSG00000142684,0.0
778,ENSG00000142675,6.70425
779,ENSG00000188782,31.931
780,ENSG00000236155,2.15271
781,ENSG00000278572,0.104539
782,ENSG00000130695,48.2674
783,ENSG00000270733,0.421396
784,ENSG00000142669,31.5822
785,ENSG00000158062,72.2629
786,ENSG00000169442,0.771712
787,ENSG00000176092,5.73341
788,ENSG00000225854,0.352249
789,ENSG00000176083,126.145
790,ENSG00000131914,12.3977
791,ENSG00000117682,18.1025
792,ENSG00000223583,0.736239
793,ENSG00000225891,10.0396
794,ENSG00000198830,111.363
795,ENSG00000224129,0.182853
796,ENSG00000117676,10.3497
797,ENSG00000238705,0.0
798,ENSG00000243905,0.0
799,ENSG00000252802,0.0
800,ENSG00000252429,0.0
801,ENSG00000229247,0.0
802,ENSG00000238316,0.0
803,ENSG00000235069,0.0
804,ENSG00000260063,6.31502
805,ENSG00000117713,34.5622
806,ENSG00000060642,55.9902
807,ENSG00000241188,0.162557
808,ENSG00000204160,13.3827
809,ENSG00000175793,1.18029
810,ENSG00000142751,16.0207
811,ENSG00000198746,23.1938
812,ENSG00000090273,136.887
813,ENSG00000131910,2.69308
814,ENSG00000175707,6.39777
815,ENSG00000172746,0.0
816,ENSG00000224064,0.0
817,ENSG00000225294,0.0999693
818,ENSG00000253368,4.17687
819,ENSG00000158246,15.4617
820,ENSG00000090020,21.0496
821,ENSG00000229985,0.0
822,ENSG00000214973,0.419375
823,ENSG00000225159,0.863725
824,ENSG00000225990,0.0
825,ENSG00000224311,3.99594
826,ENSG00000142784,106.126
827,ENSG00000252098,0.0
828,ENSG00000243659,0.314425
829,ENSG00000186501,51.5345
830,ENSG00000206888,0.435731
831,ENSG00000241547,1.57249
832,ENSG00000142765,4.40487
833,ENSG00000142733,15.6691
834,ENSG00000142748,3.36362
835,ENSG00000174950,0.940263
836,ENSG00000231207,0.0
837,ENSG00000181773,0.595451
838,ENSG00000158195,68.7432
839,ENSG00000241169,0.0
840,ENSG00000237429,1.1929
841,ENSG00000126705,21.712
842,ENSG00000000938,4.14806
843,ENSG00000235912,4.0975
844,ENSG00000233975,0.306399
845,ENSG00000126709,108.123
846,ENSG00000225886,0.967389
847,ENSG00000206767,0.0
848,ENSG00000226662,0.0
849,ENSG00000207095,0.0
850,ENSG00000009780,21.7683
851,ENSG00000231344,0.74827
852,ENSG00000230833,0.0979512
853,ENSG00000117758,17.613
854,ENSG00000269971,0.424837
855,ENSG00000270031,0.885276
856,ENSG00000223062,0.0
857,ENSG00000117751,32.0161
858,ENSG00000252947,0.0
859,ENSG00000130775,21.5784
860,ENSG00000117748,94.7893
861,ENSG00000130768,1.49506
862,ENSG00000227050,0.186101
863,ENSG00000158156,9.30164
864,ENSG00000158161,26.8796
865,ENSG00000238231,1.17368
866,ENSG00000240750,0.0914535
867,ENSG00000228589,1.98718
868,ENSG00000228943,0.0
869,ENSG00000214812,0.440353
870,ENSG00000253005,0.0
871,ENSG00000169403,2.10332
872,ENSG00000126698,49.8179
873,ENSG00000130770,154.536
874,ENSG00000270605,2.94722
875,ENSG00000271398,0.382063
876,ENSG00000130766,26.3216
877,ENSG00000130772,13.5449
878,ENSG00000204138,15.7815
879,ENSG00000206779,0.0
880,ENSG00000229820,0.0600596
881,ENSG00000221216,0.0
882,ENSG00000180198,63.0884
883,ENSG00000274266,1.26128
884,ENSG00000200087,1.63591
885,ENSG00000231468,0.30753
