gene_id,sample1
ENSG00000283973,0.0622033
ENSG00000283972,0.0
ENSG00000283971,0.0
ENSG00000283969,0.0
ENSG00000283967,0.0
ENSG00000283959,2.06971
ENSG00000283958,0.0
ENSG00000283950,0.0
ENSG00000283948,0.0
ENSG00000283945,0.428692
ENSG00000283940,0.0
ENSG00000283938,0.0
ENSG00000283933,0.0
ENSG00000283929,0.586546
ENSG00000283928,3.93431
ENSG00000283914,0.279772
ENSG00000283913,0.681968
ENSG00000283907,0.445215
ENSG00000283906,0.0
ENSG00000283899,0.0
ENSG00000283897,0.686277
ENSG00000283894,0.0
ENSG00000283891,0.0
ENSG00000283886,0.712587
ENSG00000283879,0.0
ENSG00000283876,0.0
ENSG00000283873,0.0
ENSG00000283871,0.0
ENSG00000283867,0.0
ENSG00000283865,0.0
ENSG00000283856,0.0
ENSG00000283853,0.0
ENSG00000283849,27.867
ENSG00000283845,0.0
ENSG00000283839,0.100335
ENSG00000283828,1.75824
ENSG00000283821,0.0
ENSG00000283796,0.0
ENSG00000283793,0.0
ENSG00000283789,0.0
ENSG00000283788,0.0
ENSG00000283787,2.3771
ENSG00000283785,0.0
ENSG00000283776,0.0
ENSG00000283774,0.0
ENSG00000283772,0.0
ENSG00000283770,0.0
ENSG00000283769,0.740915
ENSG00000283768,0.0
ENSG00000283766,1.2002
ENSG00000283764,0.0
ENSG00000283758,1.90131
ENSG00000283755,0.940568
ENSG00000283752,0.582499
ENSG00000283751,0.0
ENSG00000283749,0.0
ENSG00000283740,0.0464178
ENSG00000283737,0.083839
ENSG00000283728,0.0
ENSG00000283726,0.0
ENSG00000283724,0.0
ENSG00000283721,0.0
ENSG00000283717,0.0
ENSG00000283712,0.0
ENSG00000283709,77.4064
ENSG00000283704,0.0
ENSG00000283703,0.0346498
ENSG00000283701,0.0
ENSG00000283699,0.0
ENSG00000283698,0.10771
ENSG00000283697,11.5869
ENSG00000283696,0.953171
ENSG00000283695,0.0
ENSG00000283692,0.0687417
ENSG00000283691,0.0
ENSG00000283689,0.108293
ENSG00000283686,0.0
ENSG00000283685,0.0
ENSG00000283683,0.256424
ENSG00000283682,0.0
ENSG00000283680,1.66754
ENSG00000283679,29.975
ENSG00000283678,0.0
ENSG00000283676,0.0
ENSG00000283675,0.0
ENSG00000283674,0.597454
ENSG00000283673,0.0
ENSG00000283672,0.0
ENSG00000283669,0.0
ENSG00000283667,3.59966
ENSG00000283666,0.0
ENSG00000283665,0.0
ENSG00000283662,0.1571
ENSG00000283659,0.305226
ENSG00000283657,0.0
ENSG00000283656,0.0
ENSG00000283654,0.641754
ENSG00000283653,0.0
ENSG00000283648,2.93987
ENSG00000283647,3.22698
ENSG00000283646,0.0634024
ENSG00000283645,0.0
ENSG00000283644,0.0
ENSG00000283639,0.0
ENSG00000283638,0.0316136
ENSG00000283636,0.0
ENSG00000283635,2.38409
ENSG00000283633,2.97057
ENSG00000283632,8.97405
ENSG00000283631,0.0
ENSG00000283629,1.23228
ENSG00000283627,0.428309
ENSG00000283626,0.162222
ENSG00000283625,0.774989
ENSG00000283622,0.0
ENSG00000283618,0.0
ENSG00000283615,0.0
ENSG00000283614,0.0
ENSG00000283613,0.126493
ENSG00000283611,0.0
ENSG00000283608,0.148642
ENSG00000283607,0.0
ENSG00000283605,0.0
ENSG00000283603,0.0
ENSG00000283602,0.27958
ENSG00000283601,0.261814
ENSG00000283599,20.3441
ENSG00000283597,1.91294
ENSG00000283594,1.20223
ENSG00000283592,0.0
ENSG00000283591,0.0
ENSG00000283588,0.0
ENSG00000283587,0.601182
ENSG00000283586,0.0
ENSG00000283585,0.0965841
ENSG00000283584,0.0
ENSG00000283583,0.0
ENSG00000283582,0.0
ENSG00000283579,0.0
ENSG00000283578,0.59038
ENSG00000283576,0.0
ENSG00000283575,0.0
ENSG00000283574,0.0
ENSG00000283573,0.740633
ENSG00000283572,0.0
ENSG00000283571,0.0
ENSG00000283568,0.0
ENSG00000283567,0.238173
ENSG00000283566,0.311492
ENSG00000283564,0.0
ENSG00000283562,0.0
ENSG00000283561,0.0
ENSG00000283559,107.165
ENSG00000283556,0.0
ENSG00000283555,0.0
ENSG00000283554,0.229979
ENSG00000283551,0.0
ENSG00000283550,0.0
ENSG00000283547,0.35925
ENSG00000283546,0.0
ENSG00000283545,0.0
ENSG00000283544,0.116304
ENSG00000283542,2.00169
ENSG00000283541,0.0
ENSG00000283540,0.0
ENSG00000283538,0.794568
ENSG00000283537,0.0
ENSG00000283536,0.102344
ENSG00000283535,0.0
ENSG00000283532,0.0
ENSG00000283529,0.037993
ENSG00000283528,0.0117118
ENSG00000283527,0.0
ENSG00000283526,0.085787
ENSG00000283525,0.869172
ENSG00000283524,0.0
ENSG00000283519,0.0
ENSG00000283518,0.0417832
ENSG00000283517,0.0704272
ENSG00000283516,10.165
ENSG00000283514,0.0
ENSG00000283513,0.0
ENSG00000283512,0.0
ENSG00000283511,0.985295
ENSG00000283509,0.0
ENSG00000283507,0.0
ENSG00000283506,0.0
ENSG00000283504,0.306138
ENSG00000283503,0.076482
ENSG00000283502,0.0
ENSG00000283499,0.0
ENSG00000283498,1.29087
ENSG00000283493,0.0
ENSG00000283492,0.0
ENSG00000283491,3.17889
ENSG00000283490,0.0
ENSG00000283489,0.0
ENSG00000283487,0.0
ENSG00000283481,0.0
ENSG00000283480,0.152409
ENSG00000283477,0.0
ENSG00000283475,0.0
ENSG00000283474,0.0
ENSG00000283473,0.0924583
ENSG00000283471,0.0
ENSG00000283468,0.0
ENSG00000283464,0.0
ENSG00000283463,13.798
ENSG00000283462,0.0
ENSG00000283459,1.49816
ENSG00000283458,0.113019
ENSG00000283457,0.974615
ENSG00000283456,0.0
ENSG00000283455,0.0
ENSG00000283453,1.25233
ENSG00000283452,0.0
ENSG00000283451,0.0
ENSG00000283446,0.0
ENSG00000283445,0.261207
ENSG00000283444,0.112703
ENSG00000283443,0.276571
ENSG00000283442,0.0
ENSG00000283440,1.14306
ENSG00000283439,149.689
ENSG00000283438,3.7097
ENSG00000283436,0.474701
ENSG00000283435,0.0
ENSG00000283434,34.2984
ENSG00000283433,0.0
ENSG00000283432,0.0
ENSG00000283431,1.27225
ENSG00000283429,0.0
ENSG00000283428,0.0
ENSG00000283427,0.0405641
ENSG00000283426,22.6577
ENSG00000283423,0.0670441
ENSG00000283422,0.0184418
ENSG00000283421,0.545242
ENSG00000283420,0.0
ENSG00000283419,0.0
ENSG00000283418,0.0
ENSG00000283417,0.0
ENSG00000283416,0.0
ENSG00000283415,0.133271
ENSG00000283414,0.0
ENSG00000283413,0.0838769
ENSG00000283412,0.0
ENSG00000283409,0.57943
ENSG00000283408,2.23729
ENSG00000283405,0.0
ENSG00000283402,0.0
ENSG00000283401,0.244403
ENSG00000283400,0.0
ENSG00000283399,1.50966
ENSG00000283392,0.243139
ENSG00000283390,3.19298
ENSG00000283389,0.0
ENSG00000283384,0.0174853
ENSG00000283383,0.868682
ENSG00000283381,0.0
ENSG00000283380,0.0749449
ENSG00000283378,0.174871
ENSG00000283377,0.0
ENSG00000283376,0.317924
ENSG00000283375,39.047
ENSG00000283374,0.0
ENSG00000283372,0.0
ENSG00000283371,0.0
ENSG00000283369,0.0
ENSG00000283367,0.0
ENSG00000283366,12.3536
ENSG00000283365,0.0
ENSG00000283361,2.4016
ENSG00000283360,1.4871
ENSG00000283359,0.0
ENSG00000283356,0.0
ENSG00000283355,0.0938521
ENSG00000283354,0.0
ENSG00000283349,0.605657
ENSG00000283347,0.530813
ENSG00000283346,0.0
ENSG00000283345,0.384048
ENSG00000283343,0.0
ENSG00000283342,0.0856821
ENSG00000283339,0.0
ENSG00000283338,0.0
ENSG00000283337,0.0
ENSG00000283336,0.55985
ENSG00000283333,0.0
ENSG00000283331,0.0
ENSG00000283330,0.0
ENSG00000283329,0.56804
ENSG00000283328,0.0
ENSG00000283327,0.0
ENSG00000283326,0.0
ENSG00000283324,0.831919
ENSG00000283317,4.3495
ENSG00000283314,3.40836
ENSG00000283313,0.0
ENSG00000283312,7.06757
ENSG00000283311,0.0
ENSG00000283307,0.0
ENSG00000283304,0.66069
ENSG00000283303,1.13581
ENSG00000283300,0.0
ENSG00000283298,0.0
ENSG00000283297,21.3873
ENSG00000283296,0.0
ENSG00000283291,0.0
ENSG00000283290,0.0
ENSG00000283289,0.0
ENSG00000283288,0.119661
ENSG00000283286,0.0664932
ENSG00000283285,0.760319
ENSG00000283283,0.0662577
ENSG00000283281,0.0
ENSG00000283279,0.0
ENSG00000283275,0.0
ENSG00000283274,0.0
ENSG00000283273,0.856916
ENSG00000283271,0.0
ENSG00000283270,2.34365
ENSG00000283269,0.971905
ENSG00000283268,88.4294
ENSG00000283267,1.02667
ENSG00000283265,0.0
ENSG00000283262,0.0
ENSG00000283259,3.38705
ENSG00000283258,0.0178802
ENSG00000283257,0.0
ENSG00000283256,0.0
ENSG00000283255,0.0
ENSG00000283249,0.0
ENSG00000283247,0.0773439
ENSG00000283246,0.150713
ENSG00000283242,0.0
ENSG00000283240,0.122463
ENSG00000283236,5.25677
ENSG00000283235,48.1472
ENSG00000283234,0.0804882
ENSG00000283232,0.135436
ENSG00000283230,0.133853
ENSG00000283227,0.0683769
ENSG00000283221,0.588166
ENSG00000283219,0.0
ENSG00000283218,0.0
ENSG00000283217,1.90255
ENSG00000283215,2.3256
ENSG00000283214,0.351408
ENSG00000283213,0.200101
ENSG00000283211,0.0
ENSG00000283210,0.0
ENSG00000283209,0.441174
ENSG00000283207,0.0
ENSG00000283206,0.0
ENSG00000283205,10.9962
ENSG00000283204,0.0
ENSG00000283203,0.0
ENSG00000283202,0.0
ENSG00000283200,0.0
ENSG00000283199,32.2843
ENSG00000283198,0.0
ENSG00000283197,0.0
ENSG00000283196,1.98459
ENSG00000283195,0.0
ENSG00000283193,0.0
ENSG00000283188,0.0
ENSG00000283183,1.30458
ENSG00000283180,0.0
ENSG00000283178,0.159772
ENSG00000283176,0.0
ENSG00000283175,0.124023
ENSG00000283174,0.0
ENSG00000283170,0.0
ENSG00000283167,0.0419168
ENSG00000283166,0.0
ENSG00000283164,10.2118
ENSG00000283162,12.3952
ENSG00000283160,0.0
ENSG00000283159,0.0
ENSG00000283157,0.0
ENSG00000283156,0.135712
ENSG00000283154,0.793369
ENSG00000283148,0.554072
ENSG00000283146,0.0
ENSG00000283145,0.304917
ENSG00000283142,2.46705
ENSG00000283141,0.791027
ENSG00000283138,0.13181
ENSG00000283137,0.552389
ENSG00000283136,0.0
ENSG00000283133,0.0
ENSG00000283132,0.880953
ENSG00000283131,0.0
ENSG00000283130,0.0
ENSG00000283126,0.0
ENSG00000283125,0.0
ENSG00000283123,0.258759
ENSG00000283122,0.347381
ENSG00000283118,3.50103
ENSG00000283117,0.367504
ENSG00000283110,0.0
ENSG00000283108,4.82206
ENSG00000283103,9.24829
ENSG00000283101,0.791441
ENSG00000283098,0.623596
ENSG00000283097,0.0868348
ENSG00000283096,4.07744
ENSG00000283095,0.142963
ENSG00000283093,0.0
ENSG00000283084,0.0
ENSG00000283083,20.2187
ENSG00000283078,3.57195
ENSG00000283076,0.0
ENSG00000283075,3.63511
ENSG00000283073,1.27727
ENSG00000283072,3.37596
ENSG00000283071,5.48087
ENSG00000283069,0.0
ENSG00000283065,0.0
ENSG00000283064,0.344484
ENSG00000283063,0.082963
ENSG00000283061,0.0
ENSG00000283058,14.6661
ENSG00000283057,0.601808
ENSG00000283053,0.0
ENSG00000283052,2.98569
ENSG00000283051,0.759253
ENSG00000283050,19.0703
ENSG00000283047,0.456387
ENSG00000283045,1.01853
ENSG00000283044,9.44916
ENSG00000283043,0.0
ENSG00000283041,9.63552
ENSG00000283040,0.124018
ENSG00000283039,0.222668
ENSG00000283036,66.3824
ENSG00000283033,0.115022
ENSG00000283031,1.45868
ENSG00000283025,0.1763
ENSG00000283023,0.331763
ENSG00000283020,0.154332
ENSG00000283016,0.670432
ENSG00000283010,0.0
ENSG00000283005,0.0847731
ENSG00000283003,0.73975
ENSG00000283001,0.287303
ENSG00000283000,3.33649
ENSG00000282998,0.418492
ENSG00000282997,0.0757087
ENSG00000282996,4.94235
ENSG00000282995,2.1406
ENSG00000282993,0.0
ENSG00000282989,0.226143
ENSG00000282987,0.0
ENSG00000282980,0.308956
ENSG00000282978,0.528096
ENSG00000282977,1.22965
ENSG00000282975,7.13287
ENSG00000282973,0.0
ENSG00000282968,0.248569
ENSG00000282965,1.9961
ENSG00000282964,1.13935
ENSG00000282961,0.0257528
ENSG00000282952,0.0
ENSG00000282951,1.67586
ENSG00000282950,2.31759
ENSG00000282949,0.0
ENSG00000282946,0.377803
ENSG00000282943,0.0722553
ENSG00000282940,2.56284
ENSG00000282939,0.152185
ENSG00000282936,1.15859
ENSG00000282935,0.338202
ENSG00000282933,1.61538
ENSG00000282927,0.0
ENSG00000282925,0.0
ENSG00000282924,0.806078
ENSG00000282921,0.0
ENSG00000282917,0.0
ENSG00000282916,16.0031
ENSG00000282915,0.0
ENSG00000282914,0.0
ENSG00000282912,0.0
ENSG00000282911,0.0398596
ENSG00000282909,0.0
ENSG00000282906,0.0
ENSG00000282904,21.9764
ENSG00000282898,10.4149
ENSG00000282897,0.11833
ENSG00000282894,0.0
ENSG00000282890,0.250784
ENSG00000282887,16.8467
ENSG00000282886,0.372771
ENSG00000282885,3.10908
ENSG00000282882,0.12461
ENSG00000282881,0.774721
ENSG00000282879,0.0
ENSG00000282876,11.8778
ENSG00000282872,0.260725
ENSG00000282870,1.08653
ENSG00000282865,0.0
ENSG00000282864,0.0
ENSG00000282863,0.18501
ENSG00000282860,0.545781
ENSG00000282859,0.10622
ENSG00000282855,1.61097
ENSG00000282852,0.190983
ENSG00000282851,2.71411
ENSG00000282850,0.1864
ENSG00000282849,0.0
ENSG00000282843,0.277504
ENSG00000282842,0.666783
ENSG00000282840,0.192715
ENSG00000282836,4.01454
ENSG00000282834,0.189018
ENSG00000282831,0.0
ENSG00000282828,2.87456
ENSG00000282826,9.2436
ENSG00000282816,0.0
ENSG00000282815,3.84194
ENSG00000282807,0.0
ENSG00000282798,0.0
ENSG00000282793,0.0
ENSG00000282787,1.48242
ENSG00000282785,3.20472
ENSG00000282780,0.0
ENSG00000282772,0.417517
ENSG00000282759,0.310674
ENSG00000282757,0.816866
ENSG00000282742,0.289723
ENSG00000282740,0.0
ENSG00000282738,0.0
ENSG00000282732,0.0
ENSG00000282728,0.971579
ENSG00000282718,0.103928
ENSG00000282697,0.206288
ENSG00000282692,2.21017
ENSG00000282686,0.259567
ENSG00000282668,0.0
ENSG00000282651,0.0
ENSG00000282639,0.0
ENSG00000282625,0.0
ENSG00000282608,2.32545
ENSG00000282602,0.0593161
ENSG00000282600,0.0
ENSG00000282599,0.0
ENSG00000282591,0.0
ENSG00000282572,0.531855
ENSG00000282564,0.358691
ENSG00000282556,5.47085
ENSG00000282542,0.0515125
ENSG00000282535,0.0
ENSG00000282527,61.2574
ENSG00000282520,0.0
ENSG00000282511,0.0339805
ENSG00000282508,7.71175
ENSG00000282502,0.0
ENSG00000282501,0.149486
ENSG00000282499,0.711928
ENSG00000282478,0.288086
ENSG00000282458,2.19838
ENSG00000282440,2.76374
ENSG00000282431,0.0
ENSG00000282420,0.0
ENSG00000282419,6.64585
ENSG00000282418,0.18946
ENSG00000282416,0.454327
ENSG00000282408,0.0
ENSG00000282393,0.273632
ENSG00000282390,0.959644
ENSG00000282386,2.62259
ENSG00000282381,0.146354
ENSG00000282375,0.196169
ENSG00000282358,0.15416
ENSG00000282327,0.0
ENSG00000282321,0.0
ENSG00000282320,0.0
ENSG00000282317,12.1196
ENSG00000282308,0.158017
ENSG00000282306,0.805692
ENSG00000282301,0.0
ENSG00000282300,0.523899
ENSG00000282299,0.137045
ENSG00000282277,0.0
ENSG00000282268,0.0
ENSG00000282265,1.20472
ENSG00000282222,0.139108
ENSG00000282221,0.0
ENSG00000282206,0.0
ENSG00000282199,10.9185
ENSG00000282173,0.0
ENSG00000282164,0.319189
ENSG00000282160,2.81102
ENSG00000282143,0.0
ENSG00000282142,0.737009
ENSG00000282137,0.0
ENSG00000282133,0.0
ENSG00000282122,0.0
ENSG00000282121,0.0
ENSG00000282111,0.0
ENSG00000282100,0.2277
ENSG00000282097,0.0492163
ENSG00000282089,0.0
ENSG00000282080,0.55138
ENSG00000282059,0.0
ENSG00000282057,0.246559
ENSG00000282051,1.58914
ENSG00000282048,0.0
ENSG00000282041,0.0
ENSG00000282033,1.02251
ENSG00000282024,0.569344
ENSG00000282022,4.48528
ENSG00000282021,0.935089
ENSG00000282012,0.0
ENSG00000281991,34.9393
ENSG00000281990,0.0
ENSG00000281974,0.220992
ENSG00000281969,0.352224
ENSG00000281961,1.66252
ENSG00000281958,0.0
ENSG00000281955,1.14881
ENSG00000281941,0.341281
ENSG00000281937,1.04495
ENSG00000281920,1.26948
ENSG00000281912,3.73141
ENSG00000281910,0.0
ENSG00000281909,0.138166
ENSG00000281904,0.0456284
ENSG00000281903,0.137429
ENSG00000281896,12.4294
ENSG00000281881,0.0
ENSG00000281880,0.120807
ENSG00000281863,0.0
ENSG00000281856,0.0
ENSG00000281852,0.0556438
ENSG00000281849,2.00044
ENSG00000281842,0.0
ENSG00000281832,0.0
ENSG00000281831,0.272689
ENSG00000281825,0.0
ENSG00000281809,5.40444
ENSG00000281780,0.0
ENSG00000281778,0.969853
ENSG00000281772,0.310028
ENSG00000281769,0.255932
ENSG00000281756,0.641691
ENSG00000281741,0.0342595
ENSG00000281732,7.00215
ENSG00000281731,7.32405
ENSG00000281721,0.0
ENSG00000281720,0.0
ENSG00000281708,0.0517494
ENSG00000281706,0.23179
ENSG00000281696,0.0
ENSG00000281692,0.256005
ENSG00000281691,1.73483
ENSG00000281664,0.0519057
ENSG00000281657,0.0
ENSG00000281655,0.143505
ENSG00000281652,0.0
ENSG00000281649,14.8179
ENSG00000281641,1.77451
ENSG00000281627,0.0
ENSG00000281608,1.08983
ENSG00000281591,0.0
ENSG00000281571,0.898985
ENSG00000281566,0.131917
ENSG00000281560,0.0567061
ENSG00000281550,0.0
ENSG00000281548,7.25709
ENSG00000281538,27.2412
ENSG00000281530,0.796968
ENSG00000281501,3.60046
ENSG00000281491,3.96814
ENSG00000281490,10.5977
ENSG00000281477,0.994783
ENSG00000281473,0.0
ENSG00000281469,0.847704
ENSG00000281468,5.68183
ENSG00000281460,97.5337
ENSG00000281450,0.0
ENSG00000281420,0.0
ENSG00000281406,5.82423
ENSG00000281404,3.61433
ENSG00000281398,2.2938
ENSG00000281392,0.834437
ENSG00000281386,0.186168
ENSG00000281383,0.285101
ENSG00000281379,0.0511719
ENSG00000281376,13.9188
ENSG00000281369,0.0
ENSG00000281365,25.3028
ENSG00000281358,2.30401
ENSG00000281357,4.91679
ENSG00000281347,0.465743
ENSG00000281344,0.0639984
ENSG00000281333,1.30071
ENSG00000281332,2.62654
ENSG00000281327,0.268075
ENSG00000281295,0.0
ENSG00000281269,0.0
ENSG00000281264,0.0
ENSG00000281248,0.504016
ENSG00000281228,0.280188
ENSG00000281219,7.64345
ENSG00000281207,3.98375
ENSG00000281205,2.5376
ENSG00000281202,0.39528
ENSG00000281196,0.967547
ENSG00000281195,0.903455
ENSG00000281189,0.223901
ENSG00000281186,0.0
ENSG00000281183,3.27969
ENSG00000281181,0.116892
ENSG00000281179,0.0
ENSG00000281162,0.0751111
ENSG00000281160,0.0
ENSG00000281156,0.0
ENSG00000281133,0.0
ENSG00000281131,0.233111
ENSG00000281128,1.75953
ENSG00000281120,1.51683
ENSG00000281113,0.0
ENSG00000281112,0.0
ENSG00000281106,0.94798
ENSG00000281103,3.28525
ENSG00000281100,0.270715
ENSG00000281097,0.571728
ENSG00000281091,3.69477
ENSG00000281087,0.0
ENSG00000281072,0.0
ENSG00000281058,0.0
ENSG00000281026,3.38218
ENSG00000281021,0.478812
ENSG00000281016,0.675886
ENSG00000281008,0.0
ENSG00000281005,3.06593
ENSG00000280997,0.0
ENSG00000280991,0.0
ENSG00000280989,0.0
ENSG00000280969,2.73601
ENSG00000280968,0.0
ENSG00000280961,0.0
ENSG00000280958,0.0
ENSG00000280953,0.474686
ENSG00000280936,2.23204
ENSG00000280927,3.48089
ENSG00000280924,0.0953153
ENSG00000280920,0.110112
ENSG00000280916,0.334313
ENSG00000280913,0.820206
ENSG00000280904,0.0
ENSG00000280890,1.0662
ENSG00000280881,0.0
ENSG00000280878,0.0
ENSG00000280870,0.0
ENSG00000280852,0.155976
ENSG00000280850,0.0
ENSG00000280837,0.0279984
ENSG00000280836,0.0
ENSG00000280832,1.87342
ENSG00000280828,13.648
ENSG00000280809,0.0349577
ENSG00000280800,0.0339129
ENSG00000280799,0.0
ENSG00000280798,8.39659
ENSG00000280789,67.5032
ENSG00000280780,0.0476029
ENSG00000280776,0.0
ENSG00000280773,0.0
ENSG00000280767,0.574304
ENSG00000280758,3.35054
ENSG00000280757,0.0
ENSG00000280752,0.0
ENSG00000280744,0.0
ENSG00000280739,1.62586
ENSG00000280734,5.2293
ENSG00000280725,6.6619
ENSG00000280724,0.59302
ENSG00000280721,0.0549107
ENSG00000280719,0.0421679
ENSG00000280711,0.0
ENSG00000280710,1.89819
ENSG00000280707,0.0346072
ENSG00000280703,0.0
ENSG00000280693,0.0526385
ENSG00000280683,0.412256
ENSG00000280670,9.25464
ENSG00000280665,0.0
ENSG00000280660,0.241855
ENSG00000280655,0.228243
ENSG00000280650,0.0374615
ENSG00000280649,1.6345
ENSG00000280639,1.91201
ENSG00000280636,0.0
ENSG00000280623,2.87693
ENSG00000280620,6.26725
ENSG00000280614,0.0
ENSG00000280604,3.64015
ENSG00000280594,3.68683
ENSG00000280587,0.0469276
ENSG00000280580,1.57617
ENSG00000280560,10.9915
ENSG00000280551,0.549034
ENSG00000280543,0.333507
ENSG00000280515,0.0252804
ENSG00000280511,0.263703
ENSG00000280502,0.976998
ENSG00000280486,1.56339
ENSG00000280485,2.33761
ENSG00000280474,0.118119
ENSG00000280457,0.0
ENSG00000280455,0.198304
ENSG00000280451,0.0
ENSG00000280450,0.0
ENSG00000280449,0.0
ENSG00000280446,5.22032
ENSG00000280445,0.218004
ENSG00000280444,0.995844
ENSG00000280443,0.0
ENSG00000280441,0.0
ENSG00000280440,21.5287
ENSG00000280439,1.06681
ENSG00000280438,0.0
ENSG00000280436,0.0
ENSG00000280435,0.769958
ENSG00000280434,0.107506
ENSG00000280433,1.76561
ENSG00000280432,0.179297
ENSG00000280431,0.66067
ENSG00000280430,0.0
ENSG00000280429,0.471357
ENSG00000280426,8.73013
ENSG00000280425,0.161106
ENSG00000280424,0.37801
ENSG00000280423,0.305882
ENSG00000280422,0.609933
ENSG00000280420,0.515659
ENSG00000280419,0.808607
ENSG00000280418,0.1141
ENSG00000280417,18.1145
ENSG00000280415,5.69889
ENSG00000280414,1.84687
ENSG00000280412,9.38907
ENSG00000280411,0.0
ENSG00000280409,0.57027
ENSG00000280408,0.747216
ENSG00000280407,3.62795
ENSG00000280406,0.0805421
ENSG00000280404,0.0
ENSG00000280402,0.159093
ENSG00000280401,0.976501
ENSG00000280399,1.17094
ENSG00000280398,2.35481
ENSG00000280397,0.0
ENSG00000280396,0.149033
ENSG00000280395,0.0625853
ENSG00000280394,0.0
ENSG00000280393,0.0
ENSG00000280392,0.0548229
ENSG00000280390,0.0
ENSG00000280389,0.118475
ENSG00000280388,0.494124
ENSG00000280387,1.26854
ENSG00000280385,1.73069
ENSG00000280384,0.0528594
